@relation HAY-TEST
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class {1,2,3,4}
@DATA
400,67,858,207,7.0,97.8,35.3,25.3,0.8,1
110,34,565,214,7.0,104.0,32.1,7.1,1.1,1
666,369,612,1462,6.0,85.3,33.7,8.6,1.3,1
63,38,406,680,9.0,107.3,34.2,3.3,1.1,1
35,14,275,451,13.9,106.2,34.7,1.1,1.2,1
50,17,380,49,19.0,89.9,30.5,1.2,1.2,1
130,64,597,108,4.9,111.8,35.8,1.3,0.9,1
198,76,335,969,11.5,78.0,24.2,2.5,1.0,1
57,21,283,167,15.2,112.8,36.7,3.3,1.2,1
63,17,354,196,8.9,111.4,34.7,1.4,0.5,1
82,34,312,120,8.9,109.3,36.5,1.0,0.9,1
126,26,651,252,5.4,96.7,33.9,4.1,0.9,1
54,29,234,61,14.7,91.6,31.0,0.7,0.6,1
156,31,448,553,9.8,106.9,36.1,0.8,0.6,1
33,11,343,13,18.1,84.4,27.7,1.7,1.1,1
35,111,402,119,8.6,100.0,33.3,4.3,0.7,1
79,61,448,92,10.4,91.5,30.5,0.7,0.9,1
46,32,305,219,13.9,110.4,36.8,2.7,1.1,1
116,31,493,664,5.4,112.3,38.0,3.7,0.9,1
23,18,251,110,15.3,94.1,32.3,0.3,1.0,1
206,56,611,354,6.9,113.5,37.4,1.0,0.8,1
63,127,397,102,19.5,93.4,31.1,0.6,1.2,1
100,231,316,196,13.2,94.6,31.4,1.0,1.3,1
29,20,487,87,10.6,105.7,35.4,2.2,1.2,1
101,23,649,329,7.7,106.8,35.3,1.7,1.1,1
153,86,404,787,12.4,82.6,24.9,0.4,1.1,1
68,32,513,388,7.3,102.3,35.4,5.7,1.0,1
118,121,340,388,11.3,102.9,32.5,0.7,1.0,1
168,49,403,572,8.3,101.3,34.2,1.8,1.1,1
58,26,586,276,7.2,96.9,31.7,2.5,0.9,1
159,186,330,84,10.5,98.8,34.4,0.7,1.1,1
222,89,561,322,11.1,111.7,36.6,1.3,1.0,1
28,6,306,96,8.5,94.0,32.2,0.7,1.0,1
232,132,391,496,7.8,101.4,35.3,2.3,0.9,2
76,60,418,139,17.8,96.8,31.9,1.6,1.1,2
140,46,395,78,10.7,93.2,31.9,2.2,1.0,2
107,53,312,434,10.8,94.7,32.1,1.4,1.1,2
222,145,526,129,18.9,105.6,36.4,0.9,1.1,2
70,35,341,21,22.6,103.5,34.8,2.8,1.1,2
235,70,488,66,11.8,77.0,24.6,2.5,1.0,2
248,31,590,151,16.2,87.6,28.5,0.8,1.2,2
100,61,372,100,24.8,101.5,33.1,1.2,1.2,2
78,44,819,83,11.8,104.6,35.3,2.0,0.5,2
240,69,1115,243,18.6,98.7,31.7,1.6,1.2,2
121,57,513,278,24.4,106.9,35.6,2.2,1.7,2
74,32,571,217,11.9,96.1,31.0,18.1,0.9,2
58,39,372,194,12.1,91.8,32.1,1.1,0.7,2
125,80,337,39,12.5,95.3,31.8,2.0,1.1,2
78,18,420,65,10.3,103.3,35.9,1.9,0.9,2
57,22,439,83,16.2,89.2,28.1,1.6,1.2,2
176,76,621,140,11.8,88.4,29.7,1.7,1.2,2
196,23,599,98,12.2,97.3,32.6,2.7,1.1,2
269,56,851,86,17.2,99.6,32.7,19.1,0.9,2
150,46,631,108,10.6,94.2,32.3,2.8,0.9,2
1192,772,1487,240,12.5,83.8,27.8,2.8,0.5,2
24,7,462,12,9.7,96.3,30.9,1.3,0.4,2
43,26,808,397,32.4,101.5,31.5,2.3,0.9,2
49,17,539,29,12.9,91.3,30.1,1.1,0.6,2
98,20,728,51,25.2,66.7,20.3,1.9,0.7,2
65,19,454,28,21.6,108.6,35.0,0.7,1.8,2
17,8,453,45,14.7,82.2,25.2,1.7,0.9,2
126,60,708,62,15.8,111.6,36.5,3.2,0.7,2
